MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
352,CASH_OUT,81080.95,0.0,389107.36,0
236,CASH_OUT,32874.84,50407.0,0.0,0
321,TRANSFER,16407991.16,0.0,25540916.13,0
254,TRANSFER,103415.86,0.0,615849.13,0
298,CASH_OUT,120288.1,0.0,552299.98,0
405,CASH_IN,35707.25,50682.0,0.0,0
166,PAYMENT,14831.46,1457.0,0.0,0
227,TRANSFER,1417835.72,0.0,2166442.59,0
169,PAYMENT,7532.77,22581.17,0.0,0
719,TRANSFER,534518.98,534518.98,0.0,1
352,DEBIT,2892.71,67398.0,1301302.65,0
364,CASH_OUT,703135.43,703135.43,14781.63,1
304,CASH_IN,160162.39,46532.0,19843.97,0
138,PAYMENT,201.27,0.0,0.0,0
355,TRANSFER,228789.4,0.0,1220468.09,0
594,DEBIT,2203.23,1933.0,2133970.83,0
324,CASH_IN,70856.56,5914907.02,1464621.42,0
309,TRANSFER,202512.69,0.0,544428.79,0
602,CASH_OUT,232185.56,232185.56,6053983.22,1
225,PAYMENT,23519.16,149656.03,0.0,0
380,CASH_OUT,167738.24,0.0,598466.04,0
324,DEBIT,10548.66,4279.0,1445728.5,0
305,DEBIT,2618.25,0.0,65359.85,0
396,PAYMENT,31266.98,206953.05,0.0,0
132,DEBIT,143.51,635223.23,5791348.24,0
228,TRANSFER,347776.16,0.0,406494.43,0
522,TRANSFER,3524079.3,59836.0,244237.05,0
448,PAYMENT,7528.61,0.0,0.0,0
716,TRANSFER,6426126.34,6426126.34,0.0,1
23,TRANSFER,239190.54,0.0,610487.07,0
718,CASH_OUT,10000000.0,10000000.0,2517892.18,1
165,PAYMENT,6411.72,114975.0,0.0,0
96,TRANSFER,166521.57,0.0,8036227.7,0
323,DEBIT,3053.37,184103.02,31554.38,0
281,DEBIT,1860.89,17050.0,4552276.07,0
404,CASH_OUT,7827.47,15699.0,0.0,0
206,CASH_OUT,31101.42,502790.0,32219.7,0
326,TRANSFER,120214.74,120214.74,0.0,1
216,CASH_OUT,132584.26,96967.2,1131645.96,0
654,CASH_OUT,1290224.84,1290224.84,0.0,1
163,CASH_IN,79318.29,3709575.93,203224.54,0
184,TRANSFER,90346.05,90346.05,0.0,1
231,CASH_IN,95556.97,23155.0,443418.97,0
499,CASH_OUT,43308.07,43308.07,289285.73,1
140,PAYMENT,6330.11,0.0,0.0,0
308,PAYMENT,59728.13,0.0,0.0,0
130,TRANSFER,1177924.83,15597.0,0.0,0
110,CASH_OUT,535654.59,535654.59,448145.96,1
406,CASH_IN,61927.64,1982076.76,1371172.16,0
332,CASH_OUT,122857.68,0.0,240119.14,0
376,DEBIT,117.82,260183.0,19095.01,0
252,CASH_OUT,39024.84,0.0,4231539.49,0
212,PAYMENT,5557.51,0.0,0.0,0
187,DEBIT,2825.43,0.0,6351.35,0
208,CASH_OUT,211404.95,1257.0,0.0,0
225,PAYMENT,21685.57,170413.0,0.0,0
265,TRANSFER,881187.51,881187.51,0.0,1
331,PAYMENT,6715.91,9180.96,0.0,0
619,TRANSFER,945131.71,945131.71,0.0,1
345,PAYMENT,673.56,0.0,0.0,0
250,CASH_OUT,213463.32,213463.32,0.0,1
368,CASH_OUT,1050635.77,1050635.77,150217.9,1
281,PAYMENT,3979.28,60096.0,0.0,0
282,PAYMENT,4163.08,11111.0,0.0,0
546,CASH_IN,49135.43,29287.0,0.0,0
274,CASH_IN,79304.93,7363356.68,226436.24,0
47,CASH_OUT,70459.01,0.0,887389.05,0
307,CASH_OUT,276232.8,62833.0,241270.94,0
463,TRANSFER,1168274.14,1168274.14,0.0,1
508,TRANSFER,218350.42,218350.42,0.0,1
1,TRANSFER,2806.0,2806.0,0.0,1
299,CASH_OUT,110745.61,0.0,1530360.37,0
256,DEBIT,13609.04,50565.0,419035.01,0
35,CASH_OUT,16093.53,34593.0,0.0,0
251,TRANSFER,1092048.38,16016.0,24419.4,0
462,TRANSFER,167743.93,167743.93,0.0,1
151,CASH_OUT,443893.69,443893.69,3118325.8,1
230,CASH_OUT,90808.96,0.0,179355.79,0
692,CASH_OUT,79109.77,8661.69,527759.86,0
101,CASH_OUT,2222544.0,2222544.0,134545.99,1
234,CASH_IN,43917.49,20194.0,1085591.32,0
240,CASH_OUT,2058961.66,2058961.66,16244.5,1
403,TRANSFER,89554.53,198656.0,8250445.84,0
257,DEBIT,4683.82,0.0,684266.36,0
610,PAYMENT,4256.79,112759.0,0.0,0
378,PAYMENT,6432.07,21623.0,0.0,0
354,DEBIT,2901.11,0.0,3398242.75,0
306,PAYMENT,18797.55,0.0,0.0,0
298,DEBIT,5095.74,27688.0,92856.45,0
84,TRANSFER,39379.45,39379.45,0.0,1
205,TRANSFER,136223.78,11206.0,0.0,0
305,TRANSFER,1584789.29,0.0,1871811.42,0
592,DEBIT,4275.87,20116.0,8767690.91,0
671,TRANSFER,36956.27,36956.27,0.0,1
188,CASH_IN,319617.57,7241365.91,529865.1,0
206,TRANSFER,653023.83,162345.0,770332.01,0
250,TRANSFER,6468.16,0.0,3271016.77,0
12,TRANSFER,840539.49,0.0,3262694.1,0
371,TRANSFER,11630.38,11630.38,0.0,1
704,TRANSFER,1820864.64,1820864.64,0.0,1
694,TRANSFER,10000000.0,18980853.88,0.0,1
230,TRANSFER,964426.97,37812.0,3944432.76,0
287,CASH_OUT,33432.19,0.0,194717.2,0
275,PAYMENT,6190.18,0.0,0.0,0
207,TRANSFER,513497.75,0.0,680465.17,0
202,CASH_IN,3576.45,17724551.25,536264.77,0
651,TRANSFER,595558.89,595558.89,0.0,1
20,DEBIT,2523.76,229876.03,854511.12,0
380,CASH_IN,95998.68,136899.47,2394474.85,0
250,TRANSFER,156039.36,156039.36,0.0,1
323,CASH_OUT,178815.11,0.0,420526.6,0
19,PAYMENT,10305.78,50289.0,0.0,0
611,TRANSFER,40873.25,40873.25,0.0,1
29,TRANSFER,340198.41,340198.41,0.0,1
238,CASH_OUT,5274773.52,5274773.52,346223.18,1
15,CASH_OUT,221008.56,11642.0,64005.59,0
134,CASH_OUT,43356.71,21031.0,2803976.6,0
290,CASH_OUT,559565.82,559565.82,310264.17,1
601,PAYMENT,2022.58,0.0,0.0,0
132,CASH_OUT,253916.66,44522.0,0.0,0
43,TRANSFER,194091.78,0.0,592598.44,0
309,PAYMENT,51248.94,97484.15,0.0,0
41,CASH_IN,119083.24,15899.0,0.0,0
281,CASH_OUT,81151.05,15466.0,852782.0,0
207,TRANSFER,325283.91,61383.0,0.0,0
331,TRANSFER,569074.46,85292.0,448871.38,0
189,PAYMENT,2719.24,0.0,0.0,0
418,TRANSFER,34498.05,34498.05,0.0,1
43,TRANSFER,1181051.31,0.0,2150416.39,0
34,TRANSFER,989311.12,989311.12,0.0,1
738,CASH_OUT,297846.16,297846.16,11436080.11,1
181,DEBIT,1603.87,29893.0,191522.32,0
205,CASH_OUT,137888.01,3626.0,0.0,0
544,CASH_OUT,25473.11,25473.11,4747.03,1
227,CASH_OUT,278414.62,135251.75,753311.36,0
17,CASH_IN,400109.55,12545763.9,2352594.09,0
374,CASH_IN,184853.87,907101.36,863288.92,0
21,TRANSFER,1223397.51,0.0,4144489.32,0
14,DEBIT,12256.92,116031.25,78697.63,0
306,CASH_OUT,10000000.0,10000000.0,295862.46,1
34,PAYMENT,577.65,0.0,0.0,0
281,CASH_IN,215022.43,70098.0,245863.4,0
180,DEBIT,2201.67,65101.0,1512296.36,0
686,TRANSFER,1411271.23,1411271.23,0.0,1
255,PAYMENT,2510.25,0.0,0.0,0
349,CASH_IN,937.29,1355221.73,6912824.33,0
101,TRANSFER,146681.74,146681.74,0.0,1
252,CASH_OUT,252606.7,10614.0,3003341.48,0
426,DEBIT,642.94,18544.0,261982.7,0
418,CASH_OUT,892376.71,892376.71,31730514.36,1
580,TRANSFER,628697.26,628697.26,0.0,1
331,CASH_IN,239312.91,5022007.56,1164776.55,0
40,TRANSFER,826294.52,20342.0,561611.47,0
158,CASH_OUT,71867.88,0.0,707861.05,0
374,CASH_IN,113354.52,2290241.89,1152209.47,0
41,CASH_OUT,130358.93,30341.0,204380.26,0
177,CASH_IN,95357.59,21870.0,0.0,0
252,CASH_IN,6464.24,5388.0,2743437.65,0
234,PAYMENT,18854.35,88892.0,0.0,0
400,PAYMENT,45878.08,0.0,0.0,0
232,CASH_OUT,144402.91,0.0,1129766.08,0
204,CASH_IN,283967.12,2071463.08,992143.69,0
395,TRANSFER,1466129.96,0.0,2088060.7,0
238,TRANSFER,5274773.52,5274773.52,0.0,1
301,CASH_OUT,287295.64,21596.0,0.0,0
42,CASH_IN,134961.34,365107.24,671415.51,0
158,TRANSFER,301417.1,6060.0,0.0,0
400,PAYMENT,14970.43,59767.26,0.0,0
34,CASH_IN,50209.47,103.0,204690.88,0
297,DEBIT,7166.05,215779.0,4108368.91,0
143,DEBIT,3053.55,5016.0,41910.42,0
547,TRANSFER,1385129.66,0.0,10114708.04,0
36,PAYMENT,52651.24,348421.54,0.0,0
297,CASH_OUT,283813.14,15039.0,0.0,0
35,CASH_IN,320732.78,81283.0,187631.54,0
403,CASH_OUT,5510.75,227475.0,23946646.36,0
231,DEBIT,692.11,8629.0,359165.6,0
349,CASH_IN,272753.42,11727868.59,547138.15,0
273,CASH_OUT,3738574.9,3738574.9,124080.87,1
303,PAYMENT,40813.25,145871.0,0.0,0
332,DEBIT,5407.14,17709.73,670476.52,0
393,PAYMENT,62562.22,2152.0,0.0,0
730,TRANSFER,10000000.0,27316255.05,0.0,1
217,TRANSFER,3452538.75,3452538.75,0.0,1
283,TRANSFER,118538.16,2230.0,20116.73,0
304,DEBIT,408.78,0.0,75719.14,0
15,CASH_OUT,65618.18,11562.0,0.0,0
400,DEBIT,1865.57,0.0,33930.69,0
304,CASH_IN,273067.92,1032993.19,2865967.05,0
353,CASH_IN,154668.76,2410482.35,1874298.63,0
399,PAYMENT,2018.14,0.0,0.0,0
375,CASH_IN,413116.13,1810856.42,469851.76,0
651,CASH_OUT,2935952.76,2935952.76,113270.41,1
328,TRANSFER,9472438.19,2154.0,0.0,0
347,CASH_OUT,9037.21,0.0,2653690.69,0
395,DEBIT,3361.45,72429.0,127019.82,0
165,PAYMENT,8413.13,97592.0,0.0,0
193,CASH_OUT,660746.19,660746.19,935791.84,1
212,DEBIT,5293.03,106053.0,191072.49,0
440,TRANSFER,10000000.0,24339822.23,0.0,1
352,DEBIT,837.7,61367.0,108962.65,0
395,PAYMENT,17208.7,174.0,0.0,0
284,CASH_IN,92816.97,72433.0,1721259.04,0
83,TRANSFER,24412.07,24412.07,0.0,1
132,CASH_OUT,175066.14,51334.0,3693444.9,0
588,DEBIT,7186.89,254343.0,393067.94,0
663,CASH_OUT,202952.03,202952.03,2738806.2,1
523,TRANSFER,160186.79,160186.79,0.0,1
72,CASH_OUT,622235.32,622235.32,3377968.96,1
397,PAYMENT,9784.78,0.0,0.0,0
51,CASH_OUT,1398946.33,1398946.33,0.0,1
305,CASH_OUT,187454.59,400.0,854809.64,0
166,TRANSFER,992590.69,0.0,3167298.13,0
731,TRANSFER,429359.76,429359.76,0.0,1
306,TRANSFER,948225.56,82670.59,3756944.53,0
153,DEBIT,6400.17,0.0,337251.31,0
139,CASH_IN,22589.8,3399056.63,484604.39,0
17,CASH_IN,313356.77,3765385.23,722925.8,0
265,CASH_OUT,415437.27,415437.27,1355367.57,1
38,TRANSFER,846530.62,0.0,4280736.81,0
181,PAYMENT,17131.59,0.0,0.0,0
231,PAYMENT,34256.95,0.0,0.0,0
202,TRANSFER,446393.05,0.0,674462.2,0
722,CASH_OUT,21960.02,21960.02,0.0,1
34,CASH_OUT,173322.84,53519.0,131896.89,0
686,TRANSFER,160088.68,160088.68,0.0,1
232,PAYMENT,11631.57,297747.5,0.0,0
38,CASH_OUT,34251.24,4376.0,179505.73,0
380,CASH_OUT,2784.51,2784.51,4927905.98,1
142,DEBIT,6724.83,0.0,30807.27,0
34,PAYMENT,6640.09,15580.0,0.0,0
403,CASH_IN,193415.31,3272033.97,259878.11,0
403,DEBIT,2025.77,268373.3,4477526.7,0
188,DEBIT,4223.13,15528.0,71041.71,0
468,CASH_OUT,764646.4,764646.4,0.0,1
139,DEBIT,2879.87,118601.0,432127.46,0
56,CASH_OUT,530733.43,530733.43,233066.99,1
133,CASH_OUT,48860.85,0.0,88609.51,0
690,CASH_IN,208714.22,100.0,1354462.71,0
348,CASH_OUT,142715.07,142715.07,1012855.59,1
256,PAYMENT,1614.56,90611.38,0.0,0
159,PAYMENT,12070.46,0.0,0.0,0
355,PAYMENT,8846.48,26965.77,0.0,0
20,CASH_OUT,204640.02,0.0,222560.35,0
252,PAYMENT,7450.95,6679.0,0.0,0
35,CASH_IN,196925.95,905951.51,26001494.73,0
75,TRANSFER,810039.19,810039.19,0.0,1
184,PAYMENT,14134.43,0.0,0.0,0
21,DEBIT,2405.22,55063.0,10724.31,0
136,DEBIT,6977.31,21327.0,1002018.02,0
396,PAYMENT,16818.34,1580.0,0.0,0
485,CASH_OUT,471906.6,471906.6,5930.71,1
507,TRANSFER,269476.09,269476.09,0.0,1
352,DEBIT,5119.74,34118.0,14946950.05,0
307,CASH_OUT,16649.22,70306.0,568186.14,0
405,DEBIT,4633.1,70431.0,4478313.63,0
16,CASH_IN,56301.58,11425.0,590588.39,0
398,DEBIT,1495.94,373.0,92428.29,0
204,PAYMENT,11163.43,0.0,0.0,0
311,PAYMENT,5659.85,105341.18,0.0,0
20,CASH_IN,33401.61,7563656.79,701835.27,0
260,DEBIT,1597.61,0.0,2980212.57,0
455,CASH_OUT,7618.49,7618.49,0.0,1
36,CASH_OUT,819503.92,819503.92,255585.23,1
161,TRANSFER,144876.4,144876.4,0.0,1
228,CASH_OUT,328534.5,0.0,639976.61,0
280,PAYMENT,10649.04,149651.0,0.0,0
228,PAYMENT,13704.6,0.0,0.0,0
155,TRANSFER,433337.46,0.0,501535.69,0
212,PAYMENT,12013.39,23893.0,0.0,0
156,TRANSFER,16345.87,0.0,202801.05,0
691,TRANSFER,216704.75,0.0,558798.47,0
282,TRANSFER,21350.05,0.0,408108.5,0
45,PAYMENT,885.05,0.0,0.0,0
279,TRANSFER,418985.47,0.0,1251401.63,0
574,CASH_OUT,58863.89,58863.89,37515.88,1
307,CASH_IN,176048.54,2022.0,1266144.24,0
205,CASH_OUT,477918.15,0.0,1399417.28,0
259,PAYMENT,8419.07,158.0,0.0,0
256,DEBIT,9188.06,105395.0,46905.24,0
15,CASH_IN,172240.33,260360.84,161407.55,0
137,CASH_IN,5144.81,3538927.17,2584702.18,0
742,CASH_OUT,54652.46,54652.46,0.0,1
512,TRANSFER,718350.64,718350.64,0.0,1
328,DEBIT,5954.68,0.0,222408.87,0
708,CASH_OUT,1494146.93,1494146.93,0.0,1
608,TRANSFER,277048.48,277048.48,0.0,1
163,CASH_OUT,762135.72,762135.72,47768.78,1
346,CASH_OUT,131007.82,0.0,286273.32,0
19,TRANSFER,59391.26,0.0,135105.73,0
302,DEBIT,5380.91,11659.0,2636632.69,0
522,DEBIT,2516.74,55657.0,2136523.23,0
235,TRANSFER,513559.88,17856.0,0.0,0
252,CASH_IN,371865.38,15425.0,6084354.18,0
43,DEBIT,1732.36,18319.0,299011.3,0
36,CASH_OUT,69298.01,81118.0,6678.58,0
95,PAYMENT,18018.23,0.0,0.0,0
426,DEBIT,1604.72,15855.0,682184.29,0
342,TRANSFER,22402.21,22402.21,0.0,1
242,CASH_OUT,509985.31,509985.31,0.0,1
504,TRANSFER,3018810.85,3018810.85,0.0,1
403,CASH_IN,139466.73,9275122.07,853611.29,0
207,PAYMENT,7584.3,10366.0,0.0,0
331,DEBIT,1299.68,675948.01,1773076.35,0
660,TRANSFER,14360.12,14360.12,0.0,1
329,TRANSFER,1756087.29,54861.0,5205357.28,0
555,PAYMENT,1356.34,20725.0,0.0,0
359,DEBIT,12801.94,11782.66,302665.12,0
337,CASH_OUT,46073.56,46073.56,1962.98,1
9,DEBIT,5336.57,89.0,159323.97,0
9,TRANSFER,1154353.99,1154353.99,0.0,1
139,CASH_OUT,215841.03,0.0,397723.33,0
22,CASH_OUT,89571.46,4505.6,1929428.01,1
158,CASH_IN,257436.43,109.0,194317.13,0
322,TRANSFER,2533650.09,2533650.09,0.0,1
283,PAYMENT,14114.43,385802.0,0.0,0
45,DEBIT,2295.14,10394.0,23046.22,0
20,DEBIT,4522.42,0.0,1436249.64,0
379,PAYMENT,3961.92,7353.86,0.0,0
402,CASH_OUT,13190.24,66303.0,9568236.05,0
64,TRANSFER,1814483.97,1814483.97,0.0,1
323,DEBIT,12.9,9068.0,171452.37,0
204,TRANSFER,731850.82,0.0,9810978.98,0
617,CASH_OUT,10000000.0,10000000.0,0.0,1
221,CASH_OUT,93708.08,93708.08,1535887.5,1
36,PAYMENT,17662.69,0.0,0.0,0
189,CASH_OUT,489341.53,0.0,5712995.84,0
212,TRANSFER,362988.52,362988.52,0.0,1
234,CASH_OUT,231742.51,0.0,376741.44,0
692,CASH_OUT,349619.91,349619.91,1472559.62,1
154,TRANSFER,1523164.8,0.0,1699087.65,0
400,CASH_IN,312340.32,9945.0,10595658.09,0
302,CASH_OUT,450722.66,0.0,1821415.1,0
132,CASH_IN,282193.23,4949467.06,1058326.22,0
403,CASH_OUT,79090.79,0.0,456591.05,0
160,TRANSFER,360749.76,360749.76,0.0,1
159,PAYMENT,20414.06,36717.0,0.0,0
182,DEBIT,104.19,134832.0,57337.37,0
40,CASH_OUT,144337.27,9621.0,2185696.53,0
17,DEBIT,4731.92,487532.97,680313.62,0
395,DEBIT,2758.95,33333.83,10416.39,0
228,CASH_IN,320543.37,10618.0,1165399.46,0
130,DEBIT,3480.56,103127.15,88745.42,0
541,TRANSFER,3297243.38,3297243.38,0.0,1
395,TRANSFER,276403.26,0.0,339410.93,0
382,DEBIT,1765.35,39630.0,96184.0,0
686,CASH_OUT,59686.85,0.0,1177429.91,0
213,CASH_OUT,94343.65,0.0,106214.86,0
372,CASH_IN,287909.04,4464004.28,14612890.42,0
8,CASH_IN,134981.53,1987543.59,2409.26,0
370,CASH_IN,164337.71,838.0,12039613.85,0
382,CASH_OUT,110428.29,298.0,437742.01,0
323,CASH_IN,146368.18,5112266.83,1855714.23,0
354,TRANSFER,1520.81,0.0,31155.11,0
281,TRANSFER,1030417.74,1030417.74,0.0,1
138,DEBIT,3423.28,5405.0,101831.52,0
226,TRANSFER,674617.14,0.0,890886.75,0
345,CASH_OUT,116940.32,116940.32,491820.33,1
282,PAYMENT,11788.92,16977.0,0.0,0
370,CASH_IN,79515.03,20879.0,5843901.97,0
19,PAYMENT,75.48,0.0,0.0,0
297,CASH_OUT,208757.5,11147.0,0.0,0
18,CASH_OUT,178478.0,3590.0,0.0,0
140,DEBIT,1025.4,125218.0,8802781.94,0
35,CASH_OUT,8793.42,16464.0,150847.66,0
349,CASH_IN,276158.16,2549921.66,1580351.36,0
414,TRANSFER,298384.21,298384.21,0.0,1
730,CASH_OUT,338364.14,338364.14,724300.82,1
272,TRANSFER,1061353.33,1061353.33,0.0,1
714,TRANSFER,8838.19,8838.19,0.0,1
211,PAYMENT,9263.15,14022.0,0.0,0
356,PAYMENT,4137.46,176218.91,0.0,0
157,PAYMENT,3550.12,0.0,0.0,0
353,CASH_OUT,187122.79,0.0,509699.7,0
226,CASH_OUT,106928.87,0.0,413523.66,0
425,TRANSFER,10000000.0,39585040.37,0.0,1
34,TRANSFER,30917.39,30917.39,0.0,1
171,CASH_OUT,2754740.54,2754740.54,1767824.71,1
646,TRANSFER,10000000.0,40399045.08,0.0,1
157,TRANSFER,943187.07,20393.0,563556.67,0
298,DEBIT,7184.76,8054.0,2786177.94,0
14,PAYMENT,4156.76,0.0,0.0,0
142,DEBIT,161.96,49298.0,5085961.25,0
730,TRANSFER,3191058.32,3191058.32,0.0,1
379,CASH_IN,204923.53,13445.0,408085.44,0
298,CASH_IN,288169.22,213536.0,442577.46,0
187,CASH_OUT,171495.4,0.0,1802609.03,0
10,DEBIT,2125.93,13568.0,22286.0,0
325,DEBIT,1577.81,0.0,1124504.42,0
140,CASH_OUT,329041.54,0.0,501840.5,0
390,TRANSFER,964544.37,964544.37,0.0,1
331,TRANSFER,482974.83,0.0,3958468.4,0
356,TRANSFER,7360.15,7360.15,0.0,1
15,PAYMENT,4840.5,0.0,0.0,0
436,CASH_OUT,59841.44,59841.44,0.0,1
277,DEBIT,3189.74,0.0,5702235.3,0
462,CASH_OUT,102464.68,102464.68,117288.38,1
215,PAYMENT,305.54,12479.0,0.0,0
186,DEBIT,592.96,173876.0,6787102.6,0
154,TRANSFER,2655438.22,7409.0,789410.96,0
308,PAYMENT,8507.83,0.0,0.0,0
13,PAYMENT,9290.53,0.0,0.0,0
133,PAYMENT,36548.71,614891.0,0.0,0
34,CASH_OUT,158955.77,0.0,7890494.18,0
154,CASH_OUT,63592.16,890.0,0.0,0
38,CASH_OUT,151651.83,0.0,3702830.8,0
203,CASH_IN,206258.92,134856.83,3157174.48,0
140,DEBIT,2738.18,0.0,961838.89,0
299,CASH_OUT,79193.75,104242.23,506801.94,0
687,CASH_OUT,159811.96,162206.0,1994769.86,0
383,PAYMENT,16949.77,0.0,0.0,0
205,TRANSFER,846589.73,846589.73,0.0,1
380,CASH_OUT,227758.76,0.0,266964.78,0
413,CASH_OUT,140333.35,140333.35,132894.81,1
83,TRANSFER,365099.76,365099.76,0.0,1
155,PAYMENT,30085.84,0.0,0.0,0
252,CASH_IN,129271.55,1407.0,2728576.91,0
206,CASH_IN,266803.06,907713.88,1961786.31,0
46,DEBIT,5543.0,61144.0,1757975.93,0
283,CASH_OUT,82416.32,0.0,1040628.89,0
687,CASH_IN,118437.02,115807.54,428381.0,0
217,TRANSFER,972713.05,972713.05,0.0,1
223,TRANSFER,334890.91,334890.91,0.0,1
259,PAYMENT,2437.98,0.0,0.0,0
683,CASH_OUT,93483.23,93483.23,86882.3,1
353,CASH_IN,138383.18,1799618.43,668262.75,0
361,CASH_IN,112518.39,414069.25,1196936.42,0
9,CASH_IN,187030.24,9367576.81,257823.82,0
377,CASH_OUT,172794.55,0.0,2262167.05,0
305,PAYMENT,22738.65,36725.0,0.0,0
656,CASH_OUT,494446.94,494446.94,3324564.1,1
133,DEBIT,1084.33,26266.24,239682.23,0
169,TRANSFER,19244.9,19244.9,0.0,1
233,DEBIT,948.81,22421.0,2878424.3,0
573,CASH_OUT,438139.79,438139.79,3276649.54,1
440,CASH_OUT,1102791.66,1102791.66,2677101.89,1
187,CASH_OUT,62903.6,19926.0,3799966.24,0
506,CASH_OUT,1048100.0,1048100.0,3311018.47,1
279,TRANSFER,173903.54,149085.0,4776969.11,0
310,PAYMENT,3660.43,0.0,0.0,0
451,CASH_OUT,9265.43,9265.43,0.0,1
156,DEBIT,4924.94,37329.0,4777747.16,0
302,TRANSFER,293361.33,0.0,1623474.19,0
283,TRANSFER,50537.68,0.0,331498.71,0
36,TRANSFER,1062481.16,0.0,2357913.55,0
349,CASH_OUT,58553.69,0.0,1875195.77,0
163,CASH_OUT,175744.09,0.0,1304023.31,0
371,PAYMENT,21147.76,0.0,0.0,0
376,CASH_IN,520044.96,1445.0,757019.51,0
15,PAYMENT,3212.5,166368.0,0.0,0
205,DEBIT,2946.89,0.0,7666276.21,0
276,DEBIT,3459.63,55753.0,714432.98,0
185,TRANSFER,476890.47,476890.47,0.0,1
138,CASH_IN,252056.41,234122.0,0.0,0
462,CASH_OUT,102464.68,102464.68,117288.38,1
280,CASH_OUT,236799.0,10007.0,2137863.07,0
136,DEBIT,2325.42,21343.0,778755.03,0
180,CASH_OUT,274745.22,0.0,377084.14,0
130,CASH_IN,445204.53,60570.0,0.0,0
325,DEBIT,4086.01,32862.0,1323863.8,0
327,PAYMENT,6008.36,230425.19,0.0,0
297,DEBIT,293.26,0.0,98168.7,0
230,CASH_OUT,127481.25,55562.16,1615412.1,0
597,CASH_OUT,88099.88,88099.88,949442.18,1
490,CASH_OUT,3641525.7,3641525.7,599102.39,1
